1897	3733	3
1897	2932	4
1897	3735	3
1897	2934	4
1897	3738	4
1897	2791	4
1897	3594	3
1897	1056	3
1897	2797	4
1897	527	5
1897	60	4
1897	529	4
1897	388	4
1897	389	4
1897	2000	4
1897	3740	2
1897	3741	4
1897	2940	4
1897	1202	3
1897	2943	4
1897	1204	4
1897	3747	4
1897	1206	4
1897	2946	4
1897	1207	5
1897	1208	4
1897	531	4
1897	538	3
1897	398	4
1897	3751	4
1897	1210	3
1897	1211	5
1897	2951	3
1897	1213	3
1897	3756	4
1897	1219	3
1897	1073	4
1897	541	4
1897	1079	5
1897	80	3
1897	82	3
1897	3901	3
1897	2020	5
1897	2022	4
1897	1221	4
1897	1224	5
1897	1225	5
1897	1080	3
1897	2966	4
1897	1081	4
1897	1228	4
1897	1082	3
1897	2968	5
1897	2969	4
1897	1084	5
1897	1086	4
1897	3911	4
1897	3914	3
1897	3915	3
1897	1230	5
1897	1231	4
1897	2971	5
1897	1233	5
1897	2973	3
1897	1234	4
1897	1235	3
1897	1236	3
1897	2976	3
1897	1238	5
1897	1092	2
1897	1094	5
1897	707	3
1897	1095	4
1897	562	3
1897	1096	5
1897	1097	4
1897	568	3
1897	3783	2
1897	1242	5
1897	1244	4
1897	3786	3
1897	1245	5
1897	1246	4
1897	3788	4
1897	1247	4
1898	17	4
1898	3555	2
1898	32	5
1898	538	5
1898	3786	3
1899	2916	3
1899	2770	4
1899	2917	4
1899	1032	4
1899	2918	4
1899	2919	3
1899	1035	3
1899	1036	3
1899	3578	3
1899	508	4
1899	509	4
1899	364	3
1899	44	3
1899	45	4
1899	367	3
1899	47	4
1899	2920	5
1899	3723	4
1899	3724	4
1899	2923	4
1899	2924	4
1899	2926	3
1899	1041	4
1899	1042	4
1899	2929	4
1899	515	4
1899	2788	4
1899	50	4
1899	52	4
1899	377	4
1899	57	3
1899	58	3
1899	3730	5
1899	3731	4
1899	3733	3
1899	3734	4
1899	2932	3
1899	3735	4
1899	2935	4
1899	1050	4
1899	2936	4
1899	1051	3
1899	3739	5
1899	2937	4
1899	2791	5
1899	1994	3
1899	1057	4
1899	3599	4
1899	2797	4
1899	380	3
1899	1997	3
1899	527	5
1899	529	4
1899	62	3
1899	2000	4
1899	2001	3
1899	3741	4
1899	1200	3
1899	3742	4
1899	2003	3
1899	1201	3
1899	1203	4
1899	1204	5
1899	2945	3
1899	1206	5
1899	1060	3
1899	2946	5
1899	1207	5
1899	2947	4
1899	1208	5
1899	2948	4
1899	2949	4
1899	1066	4
1899	534	4
1899	535	4
1899	536	3
1899	539	3
1899	2010	3
1899	1210	3
1899	1211	5
1899	1212	5
1899	2015	3
1899	1213	5
1899	1214	4
1899	2017	3
1899	2018	4
1899	2019	4
1899	1217	4
1899	1218	5
1899	1219	5
1899	541	5
1899	1077	4
1899	1078	5
1899	1079	4
1899	549	4
1899	2020	3
1899	2021	1
1899	1220	3
1899	2023	3
1899	1221	5
1899	3763	3
1899	2024	3
1899	1222	4
1899	1223	4
1899	1225	5
1899	2028	5
1899	1080	4
1899	1081	3
1899	2967	4
1899	1228	4
1899	1082	4
1899	2968	3
1899	1083	3
1899	1084	5
1899	551	4
1899	1086	4
1899	1088	3
1899	555	4
1899	1089	4
1899	95	3
1899	3770	5
1899	1230	5
1899	2970	4
1899	2033	4
1899	1231	4
1899	2971	4
1899	1233	4
1899	2973	4
1899	1234	4
1899	1235	4
1899	1090	4
1899	1237	4
1899	1238	5
1899	1092	3
1899	1093	3
1899	1094	5
1899	1095	4
1899	708	3
1899	562	4
1899	1096	5
1899	1097	5
1899	3925	5
1899	1240	5
1899	1242	4
1899	2983	5
1899	1244	4
1899	1245	4
1899	2985	4
1899	1246	3
1899	3788	3
1899	1247	4
1900	2723	3
1900	2734	4
1900	3543	4
1900	1959	3
1900	24	4
1900	2908	4
1900	2959	3
1900	86	4
1901	2921	3
1901	377	4
1901	3735	5
1901	60	3
1901	1201	4
1901	2006	3
1901	1204	5
1901	2944	4
1901	1207	4
1901	2947	4
1901	1208	5
1901	2948	4
1901	1064	4
1901	539	4
1901	2011	4
1901	1210	5
1901	1073	4
1901	1220	4
1901	2028	5
1901	1081	4
1901	1082	5
1901	551	3
1901	1231	4
1901	1234	5
1901	1235	5
1901	1092	4
1901	3926	3
1901	3927	3
1901	1240	4
1901	3788	5
1902	21	4
1902	22	4
1902	24	4
1902	2762	5
1902	350	4
1902	353	4
1902	32	5
1902	2916	4
1902	1036	5
1902	3578	4
1902	1037	3
1902	504	3
1902	360	4
1902	507	4
1902	42	3
1902	44	3
1902	368	4
1902	47	5
1902	3728	4
1902	1047	4
1902	517	4
1902	50	5
1902	373	4
1902	376	4
1902	377	5
1902	379	3
1902	521	4
1902	380	5
1902	387	3
1902	2002	4
1902	3745	3
1902	2006	4
1902	533	2
1902	70	5
1902	3751	4
1902	2012	4
1902	3755	4
1902	1215	3
1902	1218	5
1902	546	2
1902	2023	4
1902	3764	3
1902	2028	5
1902	552	3
1902	555	5
1902	1089	5
1902	95	3
1902	1092	4
1902	565	4
1902	1240	5
1902	2046	3
1902	2986	3
1903	364	4
1903	47	4
1903	1041	1
1903	50	5
1903	377	4
1903	2935	5
1903	2936	5
1903	2937	5
1903	2797	3
1903	1997	4
1903	1200	5
1903	1201	4
1903	1208	4
1903	3751	3
1903	2012	4
1903	1210	4
1903	1213	4
1903	1214	5
1903	1215	5
1903	2018	4
1903	2019	5
1903	1217	5
1903	1219	4
1903	2023	4
1903	1221	5
1903	1223	4
1903	2028	3
1903	552	3
1903	1230	4
1903	2970	5
1903	1233	3
1903	1235	4
1903	1090	4
1903	1094	3
1903	1097	5
1903	709	1
1903	1240	5
1903	1244	3
1903	1247	5
1904	1968	4
1904	32	3
1904	356	5
1904	36	4
1904	39	3
1904	2915	3
1904	2916	3
1904	2770	4
1904	1031	3
1904	1032	3
1904	2918	4
1904	1033	3
1904	1036	4
1904	1037	3
1904	364	4
1904	367	3
1904	368	4
1904	47	2
1904	48	3
1904	2922	3
1904	2926	2
1904	2787	2
1904	2788	5
1904	50	4
1904	377	4
1904	3591	4
1904	1994	3
1904	2797	4
1904	1995	1
1904	1996	1
1904	380	4
1904	381	3
1904	383	4
1904	2000	4
1904	3740	2
1904	2001	4
1904	2002	4
1904	1200	3
1904	2003	4
1904	1201	5
1904	2005	4
1904	1205	3
1904	1060	4
1904	1207	4
1904	1064	2
1904	2011	4
1904	3751	3
1904	2012	4
1904	1210	5
1904	2950	2
1904	1213	4
1904	1214	4
1904	1219	3
1904	1073	3
1904	540	2
1904	543	3
1904	1079	4
1904	86	4
1904	2021	5
1904	1222	4
1904	2028	5
1904	2968	4
1904	553	4
1904	95	3
1904	2034	4
1904	1092	3
1904	1097	5
1904	1240	5
1904	1242	5
1904	2985	3
1905	1204	5
1905	1212	5
1905	2019	5
1905	1219	4
1905	1221	4
1905	2025	3
1905	1084	4
1905	1230	5
1905	1238	3
1906	110	5
1906	1965	4
1906	1035	5
1906	2791	4
1906	2948	4
1907	2010	5
1907	1212	4
1907	1219	4
1907	1237	4
1907	1092	2
1908	1003	5
1908	1004	2
1908	1006	3
1908	11	5
1908	16	3
1908	339	2
1908	17	5
1908	194	3
1908	195	2
1908	3555	4
1908	21	3
1908	25	1
1908	349	4
1908	28	1
1908	2906	3
1908	2763	2
1908	350	4
1908	31	3
1908	356	4
1908	36	5
1908	2771	4
1908	2775	3
1908	3579	3
1908	1038	3
1908	516	5
1908	376	3
1908	527	5
1908	61	3
1908	62	4
1908	2001	3
1908	1203	3
1908	2006	2
1908	1061	4
1908	531	5
1908	73	5
1908	79	3
1908	3753	3
1908	2961	3
1908	1225	3
1908	2028	3
1908	1231	3
1908	1094	5
1909	50	4
1909	527	3
1909	529	4
1909	69	4
1909	1060	4
1909	1210	2
1909	1213	4
1909	2959	3
1909	1089	5
1909	562	2
1909	1245	3
1910	3578	5
1910	505	1
1910	2794	4
1910	2795	4
1910	527	5
1910	3743	3
1910	3745	4
1910	3752	5
1910	543	4
1910	3908	3
1910	1221	1
1911	50	3
1911	1206	3
1911	1207	5
1911	1225	3
1911	1247	4
1911	714	3
1912	34	4
1912	357	4
1912	36	2
1912	358	2
1912	39	3
1912	3712	2
1912	2915	2
1912	2916	1
1912	2770	3
1912	2918	3
1912	1970	1
1912	1971	1
1912	501	3
1912	1972	1
1912	1035	2
1912	1973	1
1912	1036	4
1912	3578	1
1912	1974	1
1912	1975	1
1912	1976	1
1912	2779	2
1912	1977	1
1912	507	3
1912	1978	1
1912	508	3
1912	1979	2
1912	509	1
1912	364	2
1912	47	2
1912	48	1
1912	2920	3
1912	2921	5
1912	3724	2
1912	2922	2
1912	3726	3
1912	3728	3
1912	1041	2
1912	1980	1
1912	2929	2
1912	1981	1
1912	1982	4
1912	1983	1
1912	1984	1
1912	2787	3
1912	1985	1
1912	515	4
1912	1986	1
1912	372	1
1912	50	5
1912	52	3
1912	377	3
1912	379	1
1912	58	2
1912	3730	4
1912	3735	3
1912	2935	2
1912	2936	3
1912	3739	3
1912	2937	3
1912	2791	5
1912	1053	3
1912	1991	1
1912	2794	2
1912	2795	3
1912	523	4
1912	3598	1
1912	524	4
1912	3599	2
1912	2797	4
1912	1059	1
1912	1997	4
1912	527	4
1912	381	1
1912	529	3
1912	62	2
1912	2000	1
1912	3740	1
1912	2001	1
1912	1200	4
1912	3742	2
1912	2003	3
1912	1201	4
1912	2005	2
1912	1203	3
1912	2006	3
1912	1204	3
1912	1206	3
1912	2009	3
1912	1207	2
1912	1061	2
1912	2947	4
1912	1208	3
1912	2948	3
1912	1209	2
1912	2949	3
1912	1068	4
1912	535	4
1912	1069	3
1912	539	2
1912	2010	3
1912	2011	2
1912	3751	4
1912	2012	1
1912	1210	3
1912	2013	4
1912	1211	4
1912	2951	4
1912	1212	3
1912	2952	3
1912	1213	5
1912	3755	2
1912	1214	4
1912	2019	1
1912	1217	1
1912	1219	5
1912	1073	3
1912	2959	1
1912	541	2
1912	542	1
1912	1077	2
1912	1078	3
1912	1079	3
1912	548	1
1912	81	2
1912	89	2
1912	3901	2
1912	2020	5
1912	2022	2
1912	3908	1
1912	2023	2
1912	1221	4
1912	3763	3
1912	2024	3
1912	1222	3
1912	1224	2
1912	3766	1
1912	1225	2
1912	3767	1
1912	2028	2
1912	1226	2
1912	1080	1
1912	2966	3
1912	1228	2
1912	1082	3
1912	1084	5
1912	1086	4
1912	553	3
1912	1088	1
1912	555	3
1912	1089	2
1912	92	1
1912	3910	1
1912	3911	3
1912	3915	2
1912	3916	3
1912	1230	3
1912	1231	3
1912	2971	1
1912	2034	2
1912	1232	3
1912	1233	2
1912	2973	3
1912	1234	5
1912	1090	5
1912	2976	1
1912	1237	1
1912	1091	2
1912	1092	3
1912	2979	1
1912	1094	2
1912	707	2
1912	1095	3
1912	708	2
1912	562	3
1912	1096	2
1912	1097	2
1912	1240	4
1912	3929	2
1912	3783	4
1912	1242	4
1912	2982	1
1912	1244	2
1912	1245	2
1912	2985	2
1912	1246	4
1912	3788	3
1912	2986	1
1912	1247	1
1913	356	3
1913	34	5
1913	1032	4
1913	1200	5
1913	1214	4
1913	1073	4
1913	541	5
1913	1223	5
1913	1240	4
1914	34	4
1914	39	5
1914	1210	2
1914	3911	4
1914	3785	2
1915	524	3
1915	2948	3
1915	3753	4
1915	1220	4
1915	551	4
1915	3927	4
1915	3929	3
1915	2981	4
1916	2920	3
1916	3724	4
1916	3728	4
1916	2929	3
1916	2784	3
1916	514	3
1916	52	5
1916	58	4
1916	3730	5
1916	3733	4
1916	2932	2
1916	3735	4
1916	527	4
1916	381	2
1916	528	5
1916	529	4
1916	388	5
1916	3741	5
1916	1200	4
1916	3742	4
1916	1201	3
1916	1203	4
1916	2943	4
1916	1204	4
1916	2944	4
1916	1206	4
1916	1060	5
1916	2946	4
1916	1207	4
1916	1208	5
1916	2948	5
1916	1209	3
1916	535	4
1916	1069	3
1916	1210	3
1916	1211	3
1916	2951	3
1916	1213	5
1916	2019	5
1916	1217	4
1916	1219	5
1916	541	5
1916	1077	4
1916	1078	4
1916	1079	3
1916	549	4
1916	1220	5
1916	1221	5
1916	1222	4
1916	2025	5
1916	3765	4
1916	2028	3
1916	1080	3
1916	1228	5
1916	1082	4
1916	550	5
1916	1084	5
1916	1086	3
1916	1089	5
1916	556	4
1916	99	4
1916	1231	4
1916	2971	5
1916	2972	4
1916	2973	5
1916	1235	5
1916	1090	4
1916	1238	3
1916	1094	4
1916	1095	5
1916	1240	4
1916	3928	3
1916	3929	5
1916	1242	3
1916	1244	5
1916	1246	4
1916	3788	3
1916	1247	5
1917	3725	3
1917	380	3
1917	1200	4
1917	3745	4
1917	2006	2
1917	3751	5
1917	1210	4
1917	2019	5
1917	1217	4
1917	1219	5
1917	2959	5
1917	541	5
1917	546	1
1917	1222	5
1917	1223	5
1917	2028	5
1917	553	4
1917	1090	5
1917	1242	4
1918	17	1
1918	2762	5
1918	34	2
1918	2006	2
1918	1078	4
1919	1973	5
1919	366	5
1919	512	2
1919	2793	4
1919	1992	4
1919	1993	5
1919	382	3
1919	2004	4
1919	70	4
1919	2026	3
1919	1241	1
1920	1964	4
1920	1027	3
1920	1028	4
1920	1029	3
1920	1968	1
1920	356	4
1920	34	3
1920	357	3
1920	1030	4
1920	2916	4
1920	1031	4
1920	2917	2
1920	1032	4
1920	1033	4
1920	500	4
1920	2919	4
1920	1035	5
1920	1036	3
1920	2779	4
1920	364	4
1920	367	4
1920	368	4
1920	48	3
1920	2921	4
1920	3724	3
1920	2922	3
1920	2782	3
1920	2929	4
1920	1982	3
1920	1049	4
1920	370	1
1920	2789	3
1920	371	4
1920	376	3
1920	377	4
1920	379	3
1920	3733	3
1920	3735	2
1920	3591	4
1920	3738	2
1920	2791	3
1920	2792	1
1920	520	4
1920	2795	2
1920	524	3
1920	380	4
1920	1997	2
1920	527	4
1920	381	3
1920	383	5
1920	2000	4
1920	2001	4
1920	2002	4
1920	1200	2
1920	2003	4
1920	1201	3
1920	2941	4
1920	2004	2
1920	2942	4
1920	2006	4
1920	1204	3
1920	2944	5
1920	1206	4
1920	2009	3
1920	2947	4
1920	1208	4
1920	2948	4
1920	2011	3
1920	2012	2
1920	1210	5
1920	2950	3
1920	2013	4
1920	2951	3
1920	2015	3
1920	1213	4
1920	2016	3
1920	1214	2
1920	2018	3
1920	1073	3
1920	1079	4
1920	86	4
1920	2021	5
1920	1220	5
1920	1221	3
1920	1222	2
1920	1225	5
1920	2028	4
1920	1226	5
1920	1080	3
1920	1081	5
1920	3769	3
1920	1228	3
1920	2968	3
1920	1084	4
1920	552	3
1920	1086	3
1920	553	5
1920	1088	4
1920	95	4
1920	1230	3
1920	2033	4
1920	1231	4
1920	2971	4
1920	1234	4
1920	1090	2
1920	1091	1
1920	708	4
1920	1096	2
1920	1097	5
1920	1099	4
1920	569	4
1920	2040	2
1920	3927	3
1920	2042	4
1920	1240	4
1920	2043	4
1920	2046	4
1920	2985	3
1920	1246	4
1920	1247	2
1921	316	3
1921	173	3
1921	2735	1
1921	1009	4
1921	349	5
1921	2916	4
1921	1049	2
1921	380	4
1921	60	4
1921	1204	4
1921	1210	4
1921	2013	4
1921	1073	4
1921	552	3
1921	3926	3
1921	3927	4
1921	2046	4
1922	3704	3
1922	2762	5
1922	2763	5
1922	1028	3
1922	1029	4
1922	350	3
1922	351	4
1922	1968	4
1922	32	4
1922	356	4
1922	34	5
1922	357	4
1922	39	4
1922	2915	4
1922	2916	3
1922	2770	3
1922	2917	3
1922	2918	4
1922	500	3
1922	1035	4
1922	1036	4
1922	3578	3
1922	506	4
1922	2779	3
1922	509	5
1922	47	4
1922	3725	3
1922	1041	4
1922	1042	3
1922	1983	3
1922	2788	3
1922	50	4
1922	377	4
1922	3591	4
1922	2791	3
1922	523	4
1922	1994	3
1922	2797	4
1922	380	3
1922	527	4
1922	2000	3
1922	2001	3
1922	1200	4
1922	3745	3
1922	2006	4
1922	1206	4
1922	2009	4
1922	532	3
1922	70	2
1922	539	4
1922	2011	3
1922	3751	5
1922	2012	2
1922	1210	3
1922	2014	3
1922	2015	3
1922	1214	4
1922	2018	3
1922	3758	1
1922	1219	3
1922	1073	4
1922	541	4
1922	543	4
1922	1079	4
1922	85	4
1922	2021	2
1922	1221	5
1922	3763	3
1922	1222	5
1922	2025	3
1922	2028	3
1922	2968	4
1922	551	4
1922	555	3
1922	1089	3
1922	2973	3
1922	1235	4
1922	1238	4
1922	1092	4
1922	1094	4
1922	1095	3
1922	708	4
1922	1097	4
1922	1240	5
1922	1242	3
1922	2985	3
1923	3594	3
1923	3745	3
1923	70	3
1923	3751	4
1923	3753	1
1923	3908	4
1923	3764	3
1923	3918	4
1923	3927	4
1923	3928	1
1923	3785	5
1923	2046	2
1924	34	2
1924	357	4
1924	39	4
1924	367	1
1924	377	1
1924	378	2
1924	3594	4
1924	1059	2
1924	380	2
1924	1060	2
1924	539	5
1924	543	1
1924	2025	2
1924	551	1
1924	1094	2
1924	562	2
1924	1241	1
1925	3706	5
1925	2762	4
1925	2764	4
1925	32	5
1925	2912	5
1925	3572	3
1925	2916	4
1925	2917	5
1925	3576	4
1925	3578	2
1925	368	3
1925	47	5
1925	3724	2
1925	2922	4
1925	3728	4
1925	50	5
1925	373	3
1925	377	2
1925	3730	5
1925	1050	4
1925	521	4
1925	1994	4
1925	1997	3
1925	527	3
1925	382	3
1925	1200	4
1925	2003	3
1925	1201	5
1925	2006	2
1925	1206	3
1925	1208	5
1925	1209	5
1925	70	5
1925	1210	2
1925	1211	4
1925	2951	4
1925	1212	4
1925	2952	4
1925	1213	5
1925	3755	2
1925	1214	4
1925	1219	5
1925	541	5
1925	81	3
1925	1220	5
1925	2023	2
1925	1221	5
1925	1222	5
1925	2028	5
1925	1227	2
1925	2968	4
1925	1084	3
1925	1089	5
1925	92	2
1925	1233	5
1925	1090	3
1925	2976	5
1925	707	3
1925	1242	4
1925	2983	3
1925	714	4
1926	3701	4
1926	3703	3
1926	3704	2
1926	2902	3
1926	3708	4
1926	2761	5
1926	1022	4
1926	2908	5
1926	1960	5
1926	1961	5
1926	2764	4
1926	1962	5
1926	1025	4
1926	3567	3
1926	1964	4
1926	1027	4
1926	1028	4
1926	1029	4
1926	1968	3
1926	356	5
1926	34	4
1926	357	4
1926	36	5
1926	39	4
1926	3714	3
1926	3571	4
1926	2918	3
1926	500	4
1926	2919	4
1926	2774	4
1926	506	5
1926	508	5
1926	509	5
1926	364	4
1926	365	4
1926	48	5
1926	3720	4
1926	3580	4
1926	2926	3
1926	1041	4
1926	2928	5
1926	2929	4
1926	1044	4
1926	3733	4
1926	2932	5
1926	3735	4
1926	3598	3
1926	2797	4
1926	1059	3
1926	1997	5
1926	527	5
1926	62	4
1926	3740	3
1926	3741	5
1926	1200	4
1926	3742	5
1926	2940	5
1926	3745	5
1926	3746	5
1926	1206	5
1926	2009	4
1926	1207	4
1926	1061	3
1926	2011	4
1926	2012	4
1926	1210	5
1926	2950	4
1926	1214	5
1926	2018	5
1926	3758	4
1926	2019	5
1926	1219	5
1926	1073	1
1926	2959	4
1926	541	5
1926	1079	5
1926	3760	3
1926	2021	4
1926	2022	5
1926	1220	2
1926	2023	5
1926	2024	4
1926	1222	5
1926	2025	5
1926	1225	5
1926	2028	5
1926	2966	5
1926	2029	4
1926	1227	4
1926	1081	4
1926	2967	4
1926	1228	5
1926	2968	2
1926	1084	5
1926	551	4
1926	552	4
1926	553	4
1926	1230	4
1926	2033	4
1926	1231	5
1926	1234	4
1926	1235	5
1926	2038	2
1926	1237	5
1926	562	4
1926	1096	5
1926	1097	5
1926	3927	3
1926	1240	5
1926	3928	2
1926	1242	4
1926	1244	4
1926	3787	5
1926	2985	5
1926	1246	4
1926	3788	5
1926	1247	5
1927	1228	5
1927	3911	5
1927	3928	5
1927	3929	5
1928	10	3
1928	21	5
1928	348	3
1928	349	4
1928	2762	5
1928	2763	5
1928	350	5
1928	32	4
1928	34	4
1928	39	3
1928	2912	3
1928	500	4
1928	360	4
1928	45	3
1928	367	4
1928	368	4
1928	47	3
1928	1042	4
1928	50	5
1928	52	5
1928	376	5
1928	377	5
1928	379	3
1928	2791	4
1928	1057	4
1928	380	3
1928	2002	5
1928	1060	4
1928	1207	4
1928	1210	4
1928	1219	4
1928	2959	4
1928	541	4
1928	89	3
1928	2028	5
1928	1084	4
1928	551	3
1928	95	4
1928	700	3
1928	1092	3
1928	569	3
1928	1244	4
1929	3534	4
1929	2599	4
1929	2759	4
1929	2771	3
1929	1210	3
1930	2918	4
1930	500	3
1930	1035	4
1930	1036	4
1930	3578	5
1930	506	5
1930	364	2
1930	367	3
1930	47	4
1930	370	3
1930	374	3
1930	2791	3
1930	520	4
1930	2794	3
1930	2795	3
1930	2796	3
1930	2797	3
1930	527	5
1930	68	4
1930	2000	3
1930	3740	2
1930	2001	3
1930	2002	2
1930	2003	2
1930	2004	2
1930	2005	3
1930	1208	4
1930	2011	2
1930	2012	2
1930	1210	3
1930	3753	4
1930	2015	3
1930	2016	1
1930	1214	4
1930	1219	4
1930	1073	4
1930	543	3
1930	1079	4
1930	88	4
1930	2021	3
1930	1220	4
1930	3763	4
1930	1225	4
1930	2028	5
1930	1080	5
1930	1081	3
1930	2968	4
1930	551	5
1930	552	3
1930	1088	2
1930	3911	4
1930	2033	3
1930	2034	3
1930	1090	4
1930	1091	2
1930	1092	4
1930	1093	3
1930	1097	3
1930	2042	1
1930	1240	4
1930	1242	4
1930	3785	4
1930	3787	4
1930	2985	2
1930	1246	5
1931	1967	4
1931	1974	3
1931	366	3
1931	1994	5
1931	2797	3
1931	1997	4
1931	1999	2
1931	2003	4
1931	2005	3
1931	1214	5
1931	1215	3
1931	1219	4
1931	2968	5
1931	3917	5
1931	3918	5
1931	1097	4
1931	565	4
1932	3718	5
1932	509	3
1932	47	5
1932	3728	5
1932	50	5
1932	2797	3
1932	527	5
1932	2005	4
1932	1060	3
1932	535	4
1932	1213	4
1932	2959	5
1932	2968	4
1932	1094	3
1932	1095	5
1932	1097	4
1933	524	2
1933	2948	3
1933	70	3
1933	1210	3
1933	2033	3
1933	3786	3
1934	2759	2
1934	2901	3
1934	2906	2
1934	2762	3
1934	2763	4
1934	1961	4
1934	3717	2
1934	2770	2
1934	3752	4
1934	2013	3
1934	2959	4
1934	542	3
1935	3594	3
1935	527	2
1935	3744	4
1935	2946	4
1935	3751	3
1935	3752	4
1935	3753	5
1935	3754	2
1935	3911	5
1935	3916	5
1935	3784	3
1935	3785	4
1936	70	2
1936	2966	4
1936	97	4
1936	3910	5
1936	3920	3
1936	3925	5
1937	517	1
1937	50	4
1937	52	2
1937	377	4
1937	3591	2
1937	2791	4
1937	2792	3
1937	2795	3
1937	1994	3
1937	1057	3
1937	527	4
1937	2000	3
1937	2001	2
1937	1200	4
1937	2003	3
1937	2942	2
1937	2944	4
1937	1060	3
1937	1207	5
1937	2947	4
1937	1208	2
1937	532	3
1937	539	3
1937	2011	3
1937	1210	4
1937	2950	1
1937	1213	4
1937	1219	4
1937	541	2
1937	543	2
1937	1078	3
1937	1079	5
1937	2020	2
1937	1220	3
1937	1221	5
1937	3763	3
1937	1224	4
1937	2028	4
1937	1080	5
1937	2968	3
1937	1083	3
1937	550	1
1937	1084	3
1937	551	4
1937	1086	3
1937	1088	3
1937	1089	5
1937	1230	5
1937	1231	4
1937	2973	5
1937	1234	4
1937	1237	1
1937	1092	1
1937	708	5
1937	1097	4
1937	1242	5
1937	1243	4
1937	1246	2
1937	1247	2
1938	1036	4
1938	364	3
1938	44	2
1938	48	3
1938	377	4
1938	2000	3
1938	3740	4
1938	2001	2
1938	2002	1
1938	1200	3
1938	1204	4
1938	2947	3
1938	2948	3
1938	2949	3
1938	1064	2
1938	1210	4
1938	1214	4
1938	2019	4
1938	3759	3
1938	1219	2
1938	546	2
1938	1220	3
1938	1223	5
1938	2028	3
1938	552	2
1938	558	3
1938	1230	3
1938	2033	3
1938	3775	4
1938	3776	4
1938	709	2
1938	1240	4
1938	1242	4
1938	2985	4
1938	2048	5
1939	357	4
1939	39	4
1939	2916	4
1939	2919	4
1939	47	3
1939	58	5
1939	2935	3
1939	2937	5
1939	381	3
1939	1200	3
1939	2006	3
1939	1206	3
1939	2009	4
1939	1066	5
1939	70	3
1939	2011	3
1939	2012	3
1939	1210	4
1939	2952	5
1939	1213	5
1939	3755	3
1939	1214	5
1939	1073	4
1939	541	5
1939	1077	4
1939	85	5
1939	1223	5
1939	2968	4
1939	1084	4
1939	1086	5
1939	555	1
1939	1089	3
1939	3771	3
1939	1230	3
1939	1234	4
1939	1094	4
1939	1097	4
1939	3926	3
1939	3927	4
1939	1240	4
1939	3928	4
1939	1244	3
1939	2985	4
1939	1247	5
1940	1210	5
1940	2951	4
1940	1214	5
1940	1219	5
1940	1221	4
1940	3763	5
1940	1222	5
1940	2028	5
1940	1080	5
1940	1084	5
1940	1090	5
1940	1094	5
1940	1242	5
1941	2906	4
1941	1021	5
1941	3709	2
1941	1022	4
1941	3564	2
1941	2908	5
1941	2762	5
1941	1960	4
1941	1023	4
1941	3565	4
1941	2763	4
1941	1961	4
1941	1024	3
1941	2764	3
1941	1962	5
1941	1025	3
1941	1964	1
1941	1027	3
1941	1965	1
1941	1028	4
1941	1029	4
1941	350	4
1941	1967	3
1941	351	4
1941	1968	3
1941	1969	1
1941	31	4
1941	32	4
1941	355	2
1941	356	4
1941	34	5
1941	357	3
1941	36	4
1941	39	3
1941	3710	3
1941	3711	4
1941	3712	3
1941	3714	4
1941	3715	3
1941	3716	3
1941	3717	2
1941	2915	3
1941	1030	4
1941	3572	3
1941	2916	4
1941	2770	1
1941	1031	3
1941	3573	2
1941	2917	3
1941	1032	4
1941	3574	1
1941	2918	3
1941	2772	2
1941	1970	1
1941	1033	4
1941	500	4
1941	2919	3
1941	1971	1
1941	3576	3
1941	1972	1
1941	1035	4
1941	502	2
1941	1973	1
1941	1036	4
1941	3578	3
1941	1974	4
1941	1037	1
1941	504	2
1941	1975	3
1941	505	3
1941	1976	2
1941	506	1
1941	360	3
1941	2779	3
1941	1977	1
1941	507	2
1941	361	4
1941	1978	1
1941	508	5
1941	362	3
1941	1979	1
1941	364	4
1941	43	3
1941	366	2
1941	367	1
1941	46	3
1941	368	5
1941	47	3
1941	48	4
1941	3723	3
1941	3724	2
1941	2922	3
1941	3726	4
1941	3727	1
1941	2926	2
1941	2780	3
1941	3729	3
1941	2781	3
1941	1042	4
1941	3584	3
1941	2928	3
1941	2782	3
1941	1980	1
1941	2783	2
1941	1981	1
1941	1982	4
1941	512	1
1941	2785	2
1941	1983	3
1941	1046	4
1941	513	4
1941	2786	2
1941	1984	3
1941	2787	2
1941	1985	2
1941	515	4
1941	1986	1
1941	516	3
1941	370	2
1941	2789	2
1941	1987	3
1941	517	3
1941	371	3
1941	1988	1
1941	50	5
1941	519	1
1941	374	2
1941	377	4
1941	379	2
1941	3732	3
1941	3735	3
1941	3590	2
1941	3591	3
1941	2790	1
1941	3593	1
1941	2791	4
1941	2792	2
1941	520	3
1941	2939	5
1941	2793	3
1941	1991	1
1941	2794	2
1941	1992	1
1941	2795	4
1941	1993	1
1941	2796	2
1941	1994	5
1941	524	3
1941	3599	4
1941	2797	5
1941	1995	2
1941	2798	1
1941	1996	2
1941	380	3
1941	1997	4
1941	527	4
1941	1998	1
1941	382	3
1941	60	3
1941	1999	3
1941	383	4
1941	65	3
1941	66	1
1941	2000	4
1941	3740	1
1941	2001	3
1941	2002	3
1941	1200	4
1941	2003	4
1941	1201	3
1941	2941	3
1941	2004	2
1941	3744	2
1941	2942	3
1941	2005	4
1941	1203	5
1941	2006	4
1941	1204	4
1941	2944	4
1941	2945	2
1941	2946	1
1941	2009	2
1941	1207	3
1941	1061	3
1941	2947	4
1941	1208	2
